AnonID	Query	QueryTime	ItemRank	ClickURL
36	linux	2006-04-02 10:04:46	1	http://www.linux.org
1891	webdev	2006-05-14 20:12:05		
1927	unicorn font	2006-04-03 22:08:54	1	http://www.fontfinder.ws
1927	free borders	2006-04-19 23:48:30	3	http://www.theinspirationgallery.com
1927	disney incredables	2006-04-26 22:00:24		
1927	7 year old 44 inches	2006-05-16 21:55:16		
3399	dress shops in round rock or austin texas	2006-04-29 13:15:57		
3974	free sex	2006-05-15 12:55:33	17	http://1200sex.com
4214	ellen conford	2006-05-06 18:50:10	4	http://www.mccsc.edu
6557	emperor palace	2006-04-28 15:08:22	1	http://johannesburg.hotelguide.co.za
7882	www.oneida.com	2006-05-03 12:28:15	2	http://www.oneida.com
7960	free annual credit reports	2006-03-28 21:34:27	1	http://www.annualcreditreport.com
7960	google	2006-04-15 01:54:21	1	http://www.google.com
8142	runts candy	2006-05-15 16:31:35	1	http://www.oldtimecandy.com
8157	samsung ln-r377d	2006-04-02 16:19:46	3	http://www.samsclub.com
8470	benrus.com	2006-03-18 19:14:18		
8470	1964 benrus 3 star 39j patriot watch	2006-03-20 23:33:45		
8470	iva-d300	2006-04-27 19:11:58	8	http://www.crutchfield.com
9984	lolita bbs	2006-03-04 13:54:05	5	http://www.mhhe.com
9984	loliya bbs	2006-03-05 00:46:44	4	http://www.siat.vooonline.com
9984	69 gto	2006-03-24 23:33:25	6	http://www.classicalpontiac.com
9984	discount auto parts	2006-04-28 18:30:56	5	http://www.autopartswarehouse.com
11287	red ginger	2006-04-15 01:11:26		
13119	ups racing	2006-03-13 14:03:13	1	http://www.racing.ups.com
13119	colt buntline 22 pistol	2006-03-19 19:44:23	2	http://www.gunsamerica.com
13119	why life insurance drops at age 70	2006-03-21 19:42:24	2	http://moneycentral.msn.com
13577	church pews	2006-05-24 16:52:12	24	http://www.unm.edu
13577	church pictures	2006-05-24 20:14:42	7	http://fbcpottstown.net
13812	food network	2006-03-29 16:52:07	8	http://www.foodnetwork.ca
14551	wwwthankyounetwork.com	2006-03-20 13:52:50		
